image_name,xmin,xmax,ymin,ymax,class_id
16_0_73_2018_04_men_5373_2_aug_4711.jpg,284,743,8,144,1
3_1_00_2018_04_men_3788_1_aug_2718.jpg,168,683,16,148,1
18_0_99_2018_04_men_3183_1_aug_3733.jpg,385,982,17,197,1
4_0_56_2018_04_men_3361_1_aug_5932.jpg,106,612,16,104,1
3_0_81_2018_04_men_4972_2_aug_6899.jpg,145,706,3,140,1
3_0_87_2018_04_men_3762_2_aug_6011.jpg,132,1051,1,232,1
3_0_87_2018_04_men_4338_1_aug_1307.jpg,190,807,32,174,1
3_0_99_2018_04_men_3987_2_aug_5267.jpg,299,1298,1,227,1
3_0_69_2018_04_men_4188_1_aug_2311.jpg,263,881,2,144,1
3_0_34_2018_04_men_102_2_aug_3792.jpg,138,746,1,147,1
8_1_00_2018_04_men_581_2_aug_6737.jpg,317,1045,5,166,1
3_0_72_2018_04_men_1575_2_aug_688.jpg,274,1034,14,167,1
3_1_00_2018_04_men_1882_2_aug_4386.jpg,152,553,6,115,1
3_0_86_2018_04_men_4223_2_aug_4908.jpg,312,838,17,158,1
4_0_59_2018_04_men_3950_2_aug_275.jpg,231,1008,20,195,1
3_1_00_2018_04_men_4154_1_aug_6733.jpg,331,915,12,152,1
1_0_86_2018_04_men_5504_2_aug_6400.jpg,338,1048,15,158,1
3_0_56_2018_04_men_3366_2_aug_991.jpg,234,1079,1,243,1
3_0_73_2018_04_men_2805_2_aug_2604.jpg,420,976,15,163,1
3_0_99_2018_04_men_4270_2_aug_6916.jpg,174,871,27,186,1
1_0_40_2018_04_men_2151_2_aug_6507.jpg,579,1494,1,242,1
1_0_95_2018_04_men_4945_2_aug_4400.jpg,163,861,1,149,1
3_1_00_2018_04_men_4791_1_aug_5100.jpg,176,837,14,154,1
3_0_97_2018_04_men_3112_1_aug_4395.jpg,220,660,11,120,1
5_0_49_2018_04_men_2014_2_aug_2269.jpg,321,865,12,165,1
3_0_99_2018_04_men_3606_1_aug_705.jpg,233,902,1,167,1
17_0_79_2018_04_men_2508_2_aug_3837.jpg,142,524,1,86,1
3_0_99_2018_04_men_3792_1_aug_2989.jpg,164,671,1,139,1
3_0_53_2018_04_men_3438_2_aug_6675.jpg,233,1038,9,156,1
3_0_62_2018_04_men_3079_2_aug_399.jpg,403,1038,19,163,1
3_0_51_2018_04_men_5185_2_aug_5316.jpg,315,1109,41,216,1
3_0_30_2018_04_men_4852_1_aug_220.jpg,332,1224,29,199,1
3_0_78_2018_04_men_2956_1_aug_1016.jpg,234,675,2,109,1
4_0_59_2018_04_men_3950_2_aug_6021.jpg,231,1010,29,205,1
5_0_80_2018_04_men_4703_1_aug_1578.jpg,193,623,18,154,1
3_0_54_2018_04_men_4618_2_aug_6863.jpg,172,566,10,104,1
8_0_92_2018_04_men_3801_1_aug_2411.jpg,141,701,15,146,1
3_0_98_2018_04_men_4898_2_aug_1826.jpg,294,953,1,161,1
7_0_95_2018_04_men_3468_2_aug_6221.jpg,314,1196,12,207,1
3_1_00_2018_04_men_3802_1_aug_3801.jpg,190,642,13,135,1
1_0_85_2018_04_men_5065_2_aug_6080.jpg,290,1133,1,187,1
3_0_88_2018_04_men_3802_1_aug_2547.jpg,152,613,5,105,1
8_0_92_2018_04_men_3801_1_aug_1853.jpg,231,791,1,131,1
8_0_90_2018_04_men_580_1_aug_729.jpg,424,1194,3,170,1
3_0_99_2018_04_men_3126_2_aug_38.jpg,246,798,14,138,1
3_0_99_2018_04_men_3068_1_aug_4006.jpg,382,1095,27,176,1
4_0_59_2018_04_men_5451_2_aug_1718.jpg,314,879,32,170,1
24_0_87_2018_04_men_5324_2_aug_3560.jpg,155,501,16,106,1
3_0_92_2018_04_men_289_1_aug_4980.jpg,360,1090,32,173,1
3_1_00_2018_04_men_5396_2_aug_2386.jpg,245,705,27,137,1
1_0_85_2018_04_men_5065_2_aug_4616.jpg,306,1149,1,170,1
3_1_00_2018_04_men_2940_1_aug_921.jpg,238,879,1,153,1
4_0_70_2018_04_men_4895_2_aug_4369.jpg,338,921,39,203,1
3_1_00_2018_04_men_1637_2_aug_2131.jpg,141,664,4,126,1
8_0_93_2018_04_men_4158_1_aug_6506.jpg,249,875,4,169,1
3_1_00_2018_04_men_4309_2_aug_6354.jpg,231,780,12,139,1
3_0_59_2018_04_men_2928_2_aug_4548.jpg,193,665,1,94,1
6_0_98_2018_04_men_2369_2_aug_317.jpg,324,843,28,177,1
1_0_64_2018_04_men_3787_2_aug_1346.jpg,243,751,9,132,1
3_0_39_2018_04_men_2505_2_aug_6139.jpg,220,596,14,85,1
1_0_95_2018_04_men_2151_2_aug_3258.jpg,381,1313,29,234,1
3_0_70_2018_04_men_27_2_aug_6933.jpg,320,1310,19,216,1
18_0_93_2018_04_men_3183_2_aug_5493.jpg,216,821,20,205,1
3_0_46_2018_04_men_4851_1_aug_337.jpg,495,1323,34,194,1
3_1_00_2018_04_men_3700_2_aug_4342.jpg,260,931,26,189,1
3_0_82_2018_04_men_4244_2_aug_3296.jpg,219,794,1,117,1
5_1_00_2018_04_men_3602_2_aug_3402.jpg,420,993,1,177,1
3_0_67_2018_04_men_5481_2_aug_2237.jpg,133,755,10,138,1
3_1_00_2018_04_men_4145_2_aug_3765.jpg,204,778,20,162,1
3_0_94_2018_04_men_2032_2_aug_6026.jpg,269,951,1,143,1
3_0_96_2018_04_men_1165_2_aug_2569.jpg,210,710,14,165,1
3_0_54_2018_04_men_4422_2_aug_4805.jpg,215,1050,5,200,1
10_0_88_2018_04_men_4992_2_aug_4367.jpg,244,1026,4,171,1
4_0_63_2018_04_men_1390_1_aug_3467.jpg,330,1299,37,206,1
3_0_67_2018_04_men_3002_2_aug_4624.jpg,160,790,1,138,1
1_0_89_2018_04_men_2841_2_aug_4915.jpg,271,1033,12,175,1
4_0_88_2018_04_men_1378_1_aug_3564.jpg,355,1271,10,192,1
3_0_97_2018_04_men_4457_1_aug_1929.jpg,192,817,32,181,1
1_0_50_2018_04_men_5453_2_aug_2072.jpg,202,883,12,164,1
3_0_74_2018_04_men_2032_1_aug_3302.jpg,212,924,9,165,1
3_0_82_2018_04_men_640_2_aug_2089.jpg,285,1140,1,208,1
3_0_87_2018_04_men_2950_1_aug_1941.jpg,134,499,8,92,1
3_0_82_2018_04_men_5407_2_aug_1624.jpg,184,653,18,162,1
3_0_72_2018_04_men_3750_2_aug_3811.jpg,267,1285,1,220,1
4_0_64_2018_04_men_3199_1_aug_5731.jpg,632,983,2,91,1
10_0_91_2018_04_men_2394_2_aug_4563.jpg,100,746,20,201,1
3_0_87_2018_04_men_3118_1_aug_1931.jpg,294,758,15,124,1
3_0_83_2018_04_men_2375_2_aug_3218.jpg,227,931,1,179,1
3_0_57_2018_04_men_5273_2_aug_5332.jpg,144,706,1,169,1
1_0_99_2018_04_men_1175_1_aug_2016.jpg,75,287,1,39,1
4_0_49_2018_04_men_2582_2_aug_475.jpg,376,1339,1,186,1
22_0_97_2018_04_men_4976_2_aug_2179.jpg,74,585,1,113,1
1_0_75_2018_04_men_426_2_aug_2255.jpg,252,832,1,109,1
3_1_00_2018_04_men_1395_1_aug_66.jpg,176,572,4,127,1
3_0_87_2018_04_men_1165_2_aug_5256.jpg,192,697,1,128,1
3_1_00_2018_04_men_4189_2_aug_3649.jpg,154,705,39,166,1
15_1_00_2018_04_men_2766_1_aug_5277.jpg,359,867,9,159,1
1_0_95_2018_04_men_3533_2_aug_3286.jpg,124,496,6,82,1
3_1_00_2018_04_men_2957_1_aug_3535.jpg,261,841,1,140,1
3_1_00_2018_04_men_5427_1_aug_3721.jpg,174,646,1,116,1
3_0_61_2018_04_men_57_2_aug_348.jpg,234,700,1,106,1
3_0_91_2018_04_men_1568_1_aug_2820.jpg,115,843,7,181,1
6_0_90_2018_04_men_1477_1_aug_6709.jpg,302,811,39,185,1
3_0_34_2018_04_men_102_2_aug_5064.jpg,118,729,1,151,1
5_0_82_2018_04_men_1960_2_aug_3188.jpg,191,772,14,167,1
4_0_70_2018_04_men_4895_2_aug_2513.jpg,207,787,10,164,1
3_0_99_2018_04_men_3433_2_aug_6300.jpg,262,853,13,171,1
4_0_73_2018_04_men_2790_1_aug_800.jpg,150,864,1,150,1
3_0_82_2018_04_men_4572_2_aug_5848.jpg,400,1202,2,188,1
3_0_61_2018_04_men_57_2_aug_2157.jpg,192,659,2,119,1
6_0_98_2018_04_men_516_1_aug_3153.jpg,343,1036,1,229,1
6_1_00_2018_04_men_960_2_aug_1208.jpg,221,742,6,165,1
3_0_80_2018_04_men_4338_1_aug_2570.jpg,300,918,29,168,1
4_0_88_2018_04_men_2851_1_aug_5833.jpg,187,931,1,146,1
22_0_97_2018_04_men_4976_2_aug_5846.jpg,188,700,5,114,1
3_0_97_2018_04_men_4883_2_aug_3420.jpg,336,974,39,195,1
3_0_39_2018_04_men_1903_2_aug_4276.jpg,198,610,29,114,1
3_1_00_2018_04_men_3700_2_aug_4710.jpg,402,1076,36,211,1
3_0_68_2018_04_men_1512_1_aug_2427.jpg,176,726,16,134,1
1_0_89_2018_04_men_2132_1_aug_2938.jpg,297,1009,13,231,1
3_1_00_2018_04_men_5393_1_aug_6260.jpg,306,753,36,155,1
3_0_35_2018_04_men_2114_2_aug_4826.jpg,312,1162,26,183,1
10_0_98_2018_04_men_2395_2_aug_5320.jpg,252,1174,18,243,1
4_0_64_2018_04_men_2847_2_aug_1002.jpg,174,785,13,113,1
5_1_00_2018_04_men_2384_1_aug_5753.jpg,334,888,1,164,1
1_0_88_2018_04_men_3985_2_aug_53.jpg,223,1208,25,235,1
3_0_99_2018_04_men_2130_2_aug_2146.jpg,131,1178,1,206,1
3_0_96_2018_04_men_1165_2_aug_3029.jpg,224,726,6,165,1
16_0_33_2018_04_men_5281_2_aug_1496.jpg,103,480,1,101,1
3_0_99_2018_04_men_649_2_aug_6018.jpg,395,1385,30,213,1
3_0_97_2018_04_men_3112_1_aug_2264.jpg,288,727,12,114,1
1_0_89_2018_04_men_2841_2_aug_1097.jpg,131,891,34,177,1
3_1_00_2018_04_men_411_2_aug_3539.jpg,130,697,20,148,1
3_0_59_2018_04_men_2928_2_aug_1952.jpg,139,613,1,91,1
3_0_50_2018_04_men_2710_2_aug_1876.jpg,190,810,1,152,1
1_0_95_2018_04_men_948_1_aug_4186.jpg,145,791,1,150,1
2_0_74_2018_04_men_2872_2_aug_5445.jpg,296,1191,44,223,1
3_0_53_2018_04_men_3438_2_aug_145.jpg,124,934,1,157,1
3_0_97_2018_04_men_3317_2_aug_6206.jpg,361,1281,1,199,1
3_0_51_2018_04_men_3089_1_aug_5083.jpg,387,1025,1,157,1
3_0_76_2018_04_men_1682_1_aug_5590.jpg,233,893,1,142,1
3_0_98_2018_04_men_2979_1_aug_608.jpg,317,911,1,148,1
8_1_00_2018_04_men_1982_1_aug_4694.jpg,351,977,5,164,1
4_0_70_2018_04_men_4895_2_aug_4250.jpg,231,816,24,198,1
3_0_94_2018_04_men_4387_1_aug_1784.jpg,236,758,19,149,1
3_0_64_2018_04_men_1282_1_aug_2589.jpg,268,885,36,171,1
4_0_68_2018_04_men_710_1_aug_545.jpg,222,935,9,148,1
3_0_87_2018_04_men_3118_1_aug_2073.jpg,245,710,23,140,1
8_0_56_2018_04_men_4310_1_aug_31.jpg,255,723,9,121,1
3_0_56_2018_04_men_3011_1_aug_5929.jpg,282,905,1,146,1
4_0_43_2018_04_men_3446_2_aug_505.jpg,186,1005,46,250,1
4_0_78_2018_04_men_1928_2_aug_2736.jpg,242,691,10,124,1
3_0_97_2018_04_men_4857_2_aug_3559.jpg,319,1295,32,230,1
3_0_70_2018_04_men_3483_2_aug_5086.jpg,225,713,1,126,1
15_1_00_2018_04_men_5146_2_aug_2211.jpg,192,777,1,172,1
3_0_70_2018_04_men_3483_2_aug_2722.jpg,219,707,7,135,1
8_0_97_2018_04_men_2810_1_aug_243.jpg,252,888,1,161,1
2_0_54_2018_04_men_4416_2_aug_5714.jpg,378,1142,7,136,1
1_0_86_2018_04_men_4609_1_aug_858.jpg,214,972,51,221,1
3_0_97_2018_04_men_4880_1_aug_5749.jpg,351,1013,42,222,1
3_0_98_2018_04_men_4898_2_aug_3889.jpg,177,836,12,163,1
4_0_64_2018_04_men_2847_2_aug_2266.jpg,139,754,11,115,1
1_0_46_2018_04_men_4301_1_aug_3295.jpg,149,722,10,135,1
3_0_64_2018_04_men_812_1_aug_5327.jpg,277,916,16,170,1
3_0_98_2018_04_men_1333_2_aug_6318.jpg,256,672,23,113,1
19_0_96_2018_04_men_3340_2_aug_1907.jpg,320,882,20,180,1
15_0_99_2018_04_men_4144_1_aug_6690.jpg,269,784,18,161,1
3_1_00_2018_04_men_3787_1_aug_643.jpg,218,717,20,115,1
3_1_00_2018_04_men_4830_2_aug_34.jpg,241,797,1,129,1
1_0_86_2018_04_men_4991_1_aug_2210.jpg,260,858,19,146,1
3_1_00_2018_04_men_2824_1_aug_4682.jpg,221,768,1,133,1
3_1_00_2018_04_men_4187_1_aug_5351.jpg,307,895,27,171,1
3_0_99_2018_04_men_2130_2_aug_665.jpg,273,1317,32,218,1
3_0_54_2018_04_men_4422_2_aug_5530.jpg,304,1137,32,200,1
5_0_94_2018_04_men_4372_2_aug_5687.jpg,388,1025,28,183,1
3_0_54_2018_04_men_4618_2_aug_555.jpg,310,704,7,101,1
1_0_53_2018_04_men_4309_1_aug_3342.jpg,239,853,35,171,1
1_0_63_2018_04_men_5254_2_aug_2994.jpg,173,729,40,168,1
3_0_80_2018_04_men_1390_2_aug_3818.jpg,210,1196,40,205,1
8_1_00_2018_04_men_581_2_aug_851.jpg,354,1084,3,166,1
1_1_00_2018_04_men_1966_2_aug_3230.jpg,260,943,1,162,1
4_0_59_2018_04_men_5451_2_aug_967.jpg,222,787,6,144,1
6_0_97_2018_04_men_723_1_aug_3940.jpg,367,999,38,218,1
3_0_36_2018_04_men_1648_1_aug_4166.jpg,299,770,19,124,1
6_0_98_2018_04_men_2369_2_aug_1919.jpg,261,780,31,180,1
3_0_85_2018_04_men_2779_1_aug_3147.jpg,253,884,15,171,1
1_0_38_2018_04_men_3990_2_aug_2166.jpg,584,1483,1,188,1
8_1_00_2018_04_men_581_1_aug_1295.jpg,227,958,10,171,1
3_0_94_2018_04_men_2032_2_aug_4037.jpg,374,1056,1,147,1
8_1_00_2018_04_men_263_1_aug_2086.jpg,295,876,1,140,1
3_1_00_2018_04_men_5393_1_aug_620.jpg,219,668,27,153,1
1_0_72_2018_04_men_138_1_aug_3325.jpg,409,1184,14,210,1
17_0_97_2018_04_men_565_1_aug_2942.jpg,244,793,15,165,1
3_0_99_2018_04_men_2934_2_aug_160.jpg,149,597,5,122,1
3_1_00_2018_04_men_2454_1_aug_4248.jpg,249,1134,33,216,1
3_0_34_2018_04_men_102_2_aug_5817.jpg,146,754,15,151,1
3_0_79_2018_04_men_4721_2_aug_5696.jpg,225,614,5,126,1
3_0_99_2018_04_men_3987_2_aug_4475.jpg,486,1489,1,226,1
2_0_54_2018_04_men_4416_2_aug_2918.jpg,343,1107,1,136,1
3_0_89_2018_04_men_3404_1_aug_6492.jpg,264,961,37,198,1
4_0_80_2018_04_men_1350_2_aug_2414.jpg,120,675,11,102,1
3_0_99_2018_04_men_1092_2_aug_4418.jpg,306,962,1,143,1
3_0_98_2018_04_men_5138_1_aug_607.jpg,195,754,2,144,1
3_0_96_2018_04_men_634_1_aug_3971.jpg,193,890,25,192,1
3_0_72_2018_04_men_3750_2_aug_6682.jpg,232,1254,1,222,1
22_0_87_2018_04_men_2765_1_aug_1772.jpg,196,826,1,129,1
3_0_61_2018_04_men_1381_2_aug_1034.jpg,407,1340,21,211,1
1_0_46_2018_04_men_5158_1_aug_2050.jpg,371,1025,1,153,1
1_0_86_2018_04_men_4609_1_aug_5667.jpg,227,987,27,210,1
1_0_84_2018_04_men_1474_2_aug_5561.jpg,159,834,1,124,1
3_0_99_2018_04_men_289_1_aug_3304.jpg,373,1097,18,180,1
3_0_95_2018_04_men_4189_2_aug_5920.jpg,304,869,10,167,1
3_0_96_2018_04_men_1165_2_aug_1649.jpg,294,790,35,165,1
3_1_00_2018_04_men_767_1_aug_2890.jpg,115,794,6,180,1
3_0_99_2018_04_men_124_1_aug_2378.jpg,454,1116,24,166,1
1_0_95_2018_04_men_4945_2_aug_2447.jpg,373,1071,1,149,1
3_0_88_2018_04_men_3069_2_aug_815.jpg,396,1067,17,200,1
4_1_00_2018_04_men_3969_2_aug_1970.jpg,66,912,12,264,1
3_0_68_2018_04_men_4443_2_aug_4801.jpg,187,947,1,146,1
3_0_91_2018_04_men_1568_1_aug_2451.jpg,269,990,12,168,1
13_0_99_2018_04_men_3715_1_aug_6323.jpg,196,852,1,174,1
6_0_97_2018_04_men_4726_2_aug_5359.jpg,155,491,3,107,1
3_0_98_2018_04_men_1368_2_aug_2046.jpg,390,1356,7,211,1
1_0_46_2018_04_men_5158_1_aug_6550.jpg,165,819,1,168,1
5_0_99_2018_04_men_2794_1_aug_3110.jpg,239,830,17,183,1
17_0_79_2018_04_men_2508_2_aug_1503.jpg,113,497,1,86,1
10_1_00_2018_04_men_2595_2_aug_1003.jpg,300,1178,31,206,1
3_0_99_2018_04_men_319_2_aug_2860.jpg,208,667,15,122,1
13_1_00_2018_04_men_1734_1_aug_2241.jpg,295,956,1,218,1
1_0_66_2018_04_men_2963_1_aug_3820.jpg,216,807,10,176,1
3_0_46_2018_04_men_157_2_aug_321.jpg,391,1189,108,302,1
4_0_80_2018_04_men_1840_2_aug_3129.jpg,352,1149,1,154,1
2_0_75_2018_04_men_2095_1_aug_2592.jpg,284,940,12,202,1
3_0_61_2018_04_men_2113_2_aug_6174.jpg,407,1262,2,189,1
3_1_00_2018_04_men_3395_2_aug_4021.jpg,175,767,44,205,1
3_0_52_2018_04_men_2961_1_aug_1376.jpg,177,664,1,113,1
8_1_00_2018_04_men_581_1_aug_304.jpg,171,902,10,171,1
3_0_54_2018_04_men_4618_2_aug_2094.jpg,121,515,24,118,1
4_1_00_2018_04_men_3969_2_aug_3143.jpg,236,1078,1,235,1
2_0_52_2018_04_men_3467_2_aug_1430.jpg,124,1100,14,220,1
18_1_00_2018_04_men_963_1_aug_4561.jpg,377,1044,23,198,1
3_0_98_2018_04_men_1395_2_aug_3918.jpg,281,676,1,122,1
3_0_90_2018_04_men_2760_2_aug_4605.jpg,248,793,14,139,1
1_0_46_2018_04_men_5158_1_aug_2184.jpg,281,937,1,168,1
3_0_98_2018_04_men_2017_1_aug_1040.jpg,113,616,1,102,1
3_0_98_2018_04_men_4857_1_aug_5352.jpg,230,1214,1,210,1
1_0_89_2018_04_men_2217_1_aug_2041.jpg,225,1137,14,252,1
3_1_00_2018_04_men_2957_1_aug_3601.jpg,252,831,22,157,1
1_0_38_2018_04_men_3990_2_aug_3717.jpg,425,1324,1,203,1
3_0_71_2018_04_men_3987_2_aug_5566.jpg,234,1267,15,241,1
1_0_88_2018_04_men_4660_1_aug_2096.jpg,41,453,2,73,1
1_0_99_2018_04_men_3149_1_aug_2090.jpg,191,973,11,180,1
1_0_41_2018_04_men_5256_1_aug_3354.jpg,226,831,1,169,1
1_0_94_2018_04_men_948_1_aug_178.jpg,364,1014,30,169,1
3_0_42_2018_04_men_1277_2_aug_6136.jpg,232,934,41,205,1
3_0_42_2018_04_men_607_2_aug_744.jpg,392,1155,15,193,1
3_1_00_2018_04_men_5393_1_aug_1692.jpg,203,648,19,130,1
19_0_72_2018_04_men_225_1_aug_2892.jpg,279,892,1,172,1
4_0_59_2018_04_men_3950_2_aug_4831.jpg,496,1275,1,178,1
1_0_95_2018_04_men_948_1_aug_5513.jpg,303,949,1,155,1
3_0_76_2018_04_men_2950_1_aug_2710.jpg,174,538,3,96,1
24_0_87_2018_04_men_5324_2_aug_4128.jpg,174,523,18,120,1
5_1_00_2018_04_men_5412_2_aug_1580.jpg,196,799,28,195,1
6_0_32_2018_04_men_5300_2_aug_4428.jpg,284,676,14,115,1
8_1_00_2018_04_men_262_2_aug_416.jpg,175,731,11,137,1
3_0_73_2018_04_men_3069_1_aug_4783.jpg,296,953,3,176,1
3_0_99_2018_04_men_2708_2_aug_2458.jpg,477,1405,1,233,1
4_0_81_2018_04_men_4438_2_aug_5862.jpg,119,816,1,130,1
4_1_00_2018_04_men_567_2_aug_3397.jpg,338,857,3,144,1
1_0_37_2018_04_men_36_1_aug_2105.jpg,438,1218,34,230,1
1_0_46_2018_04_men_5158_1_aug_2997.jpg,186,842,1,164,1
3_1_00_2018_04_men_4881_2_aug_4334.jpg,332,988,32,181,1
5_0_79_2018_04_men_3075_1_aug_5843.jpg,367,1007,28,158,1
3_0_91_2018_04_men_1435_1_aug_2622.jpg,509,1282,9,162,1
3_0_45_2018_04_men_1138_2_aug_157.jpg,178,867,25,190,1
3_0_93_2018_04_men_4909_2_aug_27.jpg,369,1010,27,183,1
1_0_83_2018_04_men_3597_1_aug_660.jpg,259,944,29,160,1
3_0_96_2018_04_men_749_2_aug_2426.jpg,328,968,1,140,1
4_0_55_2018_04_men_3620_2_aug_3301.jpg,288,852,18,115,1
3_0_80_2018_04_men_4338_1_aug_6652.jpg,241,861,8,158,1
3_0_99_2018_04_men_2528_2_aug_4397.jpg,116,636,15,125,1
6_0_90_2018_04_men_1477_1_aug_4234.jpg,356,863,31,168,1
3_0_53_2018_04_men_1111_1_aug_1813.jpg,173,692,13,132,1
3_0_98_2018_04_men_5341_1_aug_3496.jpg,164,646,3,113,1
3_0_94_2018_04_men_2711_2_aug_4575.jpg,165,797,1,170,1
3_0_73_2018_04_men_3069_1_aug_3851.jpg,333,990,35,198,1
1_0_74_2018_04_men_4280_2_aug_151.jpg,206,998,7,198,1
8_0_90_2018_04_men_580_1_aug_2188.jpg,372,1142,15,170,1
3_1_00_2018_04_men_4830_2_aug_6218.jpg,168,723,16,129,1
4_0_52_2018_04_men_3946_2_aug_5164.jpg,400,1090,24,176,1
6_1_00_2018_04_men_960_2_aug_2449.jpg,512,1033,1,159,1
3_0_90_2018_04_men_2760_2_aug_3979.jpg,323,868,12,137,1
3_0_51_2018_04_men_5012_1_aug_3704.jpg,187,630,1,124,1
3_0_56_2018_04_men_3011_1_aug_1868.jpg,426,1051,1,155,1
3_0_53_2018_04_men_5245_2_aug_6353.jpg,176,726,1,142,1
4_0_87_2018_04_men_1156_1_aug_5859.jpg,189,703,3,103,1
1_0_98_2018_04_men_2881_2_aug_2927.jpg,435,1264,45,258,1
6_0_52_2018_04_men_2974_1_aug_3838.jpg,475,1106,42,236,1
3_0_94_2018_04_men_4387_1_aug_6859.jpg,319,839,32,153,1
